Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Target
1.9267207715611219,-0.4572185393191959,2.5495239136915777,0.6084582078394457,0.15141209687010115,-1.9427304533083012,-4.714792555086272,-3.2373377400758354,-3.355698950113589,3.1409822757806287,0.2627140973003429,3.901849029258986,1.6070177921540072,2.483285929800571,-1.2866409251526911,1
1.6375676437885505,-0.9870461789363153,0.49620162607764295,7.58863306483515,-0.7919735312170555,-4.027152480436098,1.8823242182049769,-0.3280449189470483,-1.6750406014911114,0.2855346737365967,-1.1646420479390904,-1.4591679411864378,-1.6226135666064319,-1.7680689232456175,-3.386567762747747,1
0.2402463618291396,-1.655224712189433,1.4769284909366691,-2.967075945222519,-1.798846615113111,-3.0928095837689176,1.2445034974009967,1.0610177488989587,1.7186397929977675,-0.006361719457479653,0.26350172996429755,3.1089061396280346,0.7907025116329496,1.0678349014156503,0.6106636811584671,1
-3.1033010259687925,2.9928105700606413,-0.867566927879717,0.22198115561702117,2.689502637787288,1.774662010312148,2.963655684443907,1.532412242243763,1.235569546956029,1.5280602049337593,1.9551066260032108,-1.341090584486931,2.127694564745636,-2.8914012093447194,2.0686449602877532,1
-2.5333913789137235,-2.072355181695998,3.8470798759126525,11.15241981822837,3.0865723627624417,2.594806564465377,1.8233349753793504,1.6724528772670355,4.544644653242727,4.547317939645539,-1.276440956940994,0.05514767924531194,-4.352324328979184,-2.9231413827263086,0.4766858000147078,0
0.3545030115856038,-0.5403763389870544,2.37660454171235,2.187204843293724,0.7859352196815941,1.2564532218130517,1.5852098868470414,0.5614945968942049,1.0481412586077836,2.408211600224542,0.6143946283632863,-1.143491811886596,1.2724947822432344,-1.6726675206720085,-0.7627260740799764,1
-1.655380446247681,-1.8802884105687847,0.45282563434574286,0.9615836741072605,2.0311904754505283,0.35658221068302165,0.8802561954295162,0.7788531779431618,0.4969330362794082,4.0330749722373795,-1.8490396396211894,3.3313602624272987,-0.5647256730251267,0.2034732012259386,2.854393142360607,1
-4.538755531608544,0.8533489773401466,-3.664462824364959,-0.8174640011019918,-0.8917660039893716,1.9590079719234115,-2.8192767289175698,-2.6388094690500115,-0.739731675541694,-3.1096083025346832,2.1122607681695946,-2.6970228357256163,0.6845842251146242,-0.21978696638765038,0.8723707552432531,0
-0.9756212869468784,0.9080226625361912,1.8701319264094984,2.0634613922709018,-1.345733559735649,-0.30108612747082275,0.10002172970255327,0.9680469675683956,-1.3212360692036305,-1.8033937278943577,-2.4512003329754464,1.7513482817446724,-1.506295860058695,-1.4912726190319863,-0.16189055415245202,0
1.6943921410578084,-0.3198262778887562,3.4541172656166728,2.5656613001318758,3.968098720046987,-3.6096734253310396,0.8680186991768271,0.9286030729198196,1.2067173089406362,1.4652972487311422,-0.7462525831210864,2.722482151942235,1.710784024741936,-0.9543621790937739,0.8093355647478108,0
-5.104574460361624,-0.12243598974739747,-1.1736268504718637,0.5548781957443308,2.8272684789344176,0.34318166980507636,-1.2138830677469268,1.8092369827620367,-1.7119889959102546,3.8576970991670256,2.4992684649573427,5.563501991329148,0.24951842188144213,-0.9682254207425278,1.8223012233298566,0
3.036101317232803,-0.17802329006383844,-0.8742501729772849,-0.7442366644880831,4.339559544051522,1.8287271394588023,-0.8109048776477089,0.05609652020670064,-2.1839061976902383,-0.725910036097226,-1.7623831719612488,-2.202866528057965,1.301947012146274,-0.35692870427551066,0.36678346924029437,0
0.4943635260147472,0.641541644936012,-4.337268192223264,0.6991591951374942,0.7082791119991559,-2.003483745613967,5.622782850790954,-0.3628650278294177,0.7429041210156668,-0.10797393452722237,0.7011117245761183,-0.9973389132132267,-0.9768259247057202,-2.9917488090882047,2.080423897326213,1
0.730692937474126,-1.0561115691870866,3.0601318389186707,2.4635695460529603,0.8837901260504267,2.7825164283118102,0.5051560055393868,0.29202976030992,3.125884374827658,2.8068799561275517,-2.846197611683542,2.8465085203868483,0.7297749125823771,-3.899049705933951,-0.317924223932726,1
-2.9930897139398427,-0.24657105425957435,-1.8560815106996589,-0.6468380585360682,2.5704970920501635,1.040577278424635,-0.11149683042278394,-0.006767509463215027,-0.2628502283887503,1.181615088423892,1.732812657454155,1.147596323911253,0.27734729052704554,-0.36604727436961376,2.8829334555550847,1
1.4614099814104438,0.29335203632298334,-0.0907698075925909,1.8115049672989763,2.850585703121813,-1.0491283393798685,-4.34305613125982,-1.3839968314275222,1.2184513372764643,-0.29711891385270617,-0.9760367022343517,2.715359576484981,-0.37052298998004507,0.3939822691363848,-0.8497937544188714,0
0.9736742345795625,0.06970426942928022,-0.0773645642612536,1.453145462613663,1.2256978286364728,0.8206903965589007,-3.7403135067643296,-1.4621344049184175,0.5639870014877086,-0.5011484661750654,1.7937867045759917,0.31418282728690855,-0.9474168126779787,0.49078732734812364,-1.6450965459770943,1
1.5520125097964474,-1.18023173420037,2.1054899833381353,-2.5089676194407105,-3.139187921664224,-1.1498876551189827,2.2514456718426534,1.332646841615471,-4.030235784362839,-3.6779696099675405,-3.1074111144006498,-0.7867316274495519,0.35171696012119535,-0.07616585184693059,0.00847942253614975,0
0.022401684919429177,0.07904780215027922,2.2060734997563873,-0.4257160223251115,0.8114117383191979,3.3337852081992922,-1.1433690881620544,0.9950787923197559,-1.933782200878417,1.537485366537927,2.3729300734054357,0.666032632909861,-1.702006088899832,1.1503097963925573,0.3924872900053323,0
3.5733776029336255,-1.487861703490623,-0.32458356722665593,-4.7085455060825465,-0.4664172897823633,-2.3939347836159737,-0.6805705452752078,-1.1380020443145296,-0.8423347192183697,-2.8059144131947047,-0.41495933249044237,2.132975718615266,2.1565614946839076,-0.1853434675171438,-0.223066898620068,1
-0.9151779035162814,1.1381503309676184,0.4200743899560652,-0.8636323097630232,0.9503039359636585,0.4961326566732283,-0.550039463611571,1.351872183744402,0.2640755691768195,1.1931127117007114,-2.1769316472774385,2.8465437373111646,0.032770932454419754,0.15346940445281676,1.1254509454118675,0
-0.8884299704616598,-0.44787764493195836,1.6164524667444136,7.003557047146013,3.1964042098505674,0.49333173250395546,-6.310502778590905,-0.2444139266859292,-0.8330252184042382,-2.2733296832422267,2.9590584114531318,-0.3472110414703382,-1.4280947656642342,-1.1949560641649024,-4.27888828631004,1
-0.1714068237976225,-1.4089191026905248,-2.402115415268923,-1.1942273086080188,2.2398551673640448,0.013274550772115035,-0.6158423591027405,-0.5186865186966918,-0.9517706316432185,-1.6167399666997047,-0.28495451405866556,-1.8167813856342676,2.2318894320452958,-0.7627154503383496,0.45814013245300356,0
0.9924335523177648,0.8495845310466172,-0.21307972139506814,8.677878046733118,1.5057366363700733,-0.09705880912330678,-6.467563917580015,-5.03758636031053,0.43221297651616264,-1.5903609287183837,0.2330274109108701,-1.2478594415326,1.1853352089895122,-4.011850590357471,-5.675927311835123,1
1.7526708033424427,0.8790141545570074,-0.2527748585467331,-5.112423152969412,-0.7767246106747037,-0.34428828276460055,-0.4572412393650064,1.2423536441004204,-2.474878984214059,-1.6735326787686227,-4.29801403534866,2.472363982411916,1.640594955508415,0.4501973163506383,0.38075614989365136,0
-2.538486864698701,-0.7841638583598328,-0.44186223581755923,2.0051306609190256,-3.102772720621064,0.6293831657201419,3.6858828195464217,-0.5358660189585376,-0.19107929049218675,3.538203508649705,1.5262147965098944,-0.14919889629202288,-3.104641066831669,0.4807923587618188,1.8623317647500475,1
-1.9933745375867433,-1.1574157902154336,3.8097147361585693,7.261634224507108,-2.1748061474927445,-2.063964733847013,10.175732997021173,2.166604177836993,0.4739749941073246,2.6435375859365635,1.4084106953115512,-0.7633324513026829,-3.57394885434013,-4.144828276129873,2.4404481679582783,0
2.083060935407527,-0.9506906934152551,1.1188635572589525,-4.444403962563743,1.0040429984675308,0.9512982572981297,2.8025265343816272,2.443375410986236,-1.5746110258743224,-3.5137647620312373,3.321751424856876,0.7724611988304381,-1.3677654317683907,-1.1406846138205209,2.113509402997532,0
2.2516232776042173,0.3137231828969071,0.14156876857452094,3.669637523164274,2.633889828261258,-0.7612796369421713,-4.7724586435475365,-0.4609883759136062,-2.59550358409568,-1.4663782521033992,1.0614802623347304,-0.888148834327944,-1.1584442150442762,1.124944722928345,-3.6388197714656307,1
3.6500019305897267,0.16663789531183854,-1.3285441810520877,-11.662220819963027,-3.434138828458681,-0.649083044918051,5.064109851694013,1.5237547629954034,2.4299472155457353,-0.4892252908269281,-0.9193222015598377,1.8388227419273646,1.9239454099416995,1.4586288840957589,2.7583524866441644,1
-0.3679841256365306,-0.041248128979203026,-0.12413431250418194,-7.655745832111053,-1.4234246416062935,1.653725040402643,-1.1287457358726447,0.7422974596732352,3.2874400750036044,-2.8088839940959884,0.6214613466617185,3.9044007104987752,2.3552030975607927,-1.5004416021324107,0.9769887513617617,1
-2.3714046896049057,-0.20233890687008754,0.16033790484844979,2.6457640382866816,1.974159391049693,-1.7763567576683774,0.39972968445315826,0.6004516504458971,-1.0270753462835733,2.8026745890905786,1.6031398297355544,0.8755816327984862,-0.2409297324573807,1.0267276495816269,1.1749393021959949,0
-4.147736202765725,2.206468979884672,0.5279802531195417,2.88576357094812,1.9071054401950465,-3.365212481871387,-3.0266994643760876,-1.8824164380368031,-2.84105793698484,-0.6366591767592766,3.8699643223656643,0.1974355504344597,0.8164821238742606,1.9661305960643103,1.3944985682411777,1
2.0113375185165143,1.360168130828013,-0.1732383217424618,2.9741765928238424,1.3219758859531447,-2.63449730392277,-1.7886144544247167,-2.319962277793639,-0.30127905004470024,1.0327270792061636,0.711762794593209,-0.13790290178687514,-0.6072381104049773,1.6309835756472977,-0.9787488278786569,1
1.0656091817429514,-0.35208774745388094,1.5790982475135706,-6.054212609961181,1.8114330334493214,-0.6684716993306767,0.5387681822564583,2.175025811996411,1.705930480112253,0.19266415071310172,2.0380248830479157,0.6439100118736788,0.7215266391174677,4.268900539332494,2.8975848789547394,1
2.9403289113637543,1.2892030514068733,-0.1572051982675703,1.2073484372568979,-1.360900599995672,-2.2622119968653482,1.364500937846399,-0.8131071934932561,2.2309137943280324,-1.2275382039161733,-0.7309788999964366,-2.7677514629228037,-1.4966020929920403,1.5005388615009263,-1.1336002187935632,1
0.8343808357884297,0.13998209632135372,1.1092456938115032,1.0050231195485195,-1.4104027517459177,1.2018826085521808,1.4755977976138988,-3.1806827801096134,0.6503633467978587,2.4558084124876913,2.9401513591098505,2.1788606020798333,-0.9958157638071479,-2.1933750292173575,1.254232043274206,1
0.7727113265683807,-0.3231676657024847,-1.4069135145601077,3.6876030603427155,-2.271934477385236,-3.0009921390701546,1.012283061182359,-3.616976926766913,-1.290204150191638,1.3400681096843405,-0.6557414612218899,3.375517631916324,-4.311352596139294,-0.0023667268722850077,1.412414830419288,1
-1.5834953209953029,-0.07083684791609023,-0.2219845615657171,-0.7476355198645371,-1.7646164932078714,1.4346970742806466,2.1787290489169244,-0.7090472998853313,0.001508545083584334,2.942148840795956,1.6138886234052991,-0.5101006410100388,-0.23386556226831412,0.4708431277051086,1.5664419480181058,1
4.242560735856185,2.8652120230859626,-2.802485138155906,-4.951349048537631,-0.21167399524904185,0.8239126145073776,1.764828576813227,1.344195152162296,-1.1521452122188052,-3.7857452155287916,1.818423884855418,-0.1418136352898719,-1.0732237678191774,-1.7249681420709562,-0.9722229528477517,1
-1.3882244816002896,0.785345603010283,3.2905450499625974,1.0534436355765082,4.357751951422724,4.194204468058475,-2.360540141086074,3.140512610407307,-0.9627703367648786,2.916611848611848,-0.12642636947079788,3.0792058538049103,-0.07535987893991192,-0.669011620401141,0.5749398691732969,0
3.1027807584923206,-0.6304584541854775,-1.7273245030771347,-0.36544305345256917,-1.189821606325587,0.25999183705010465,0.8975729669263648,-2.166923839777974,1.999751591760191,-0.18448212607837167,0.7645606586390378,-0.8582706736707912,-1.4828575179477468,-0.41067026992466893,-0.5674586868856061,1
0.232455811544803,0.5850213322877983,1.5538059846428056,-4.084763328988681,0.4078444239201331,1.8073276088615169,2.7454435586907464,2.7642778571368494,-0.002284006323958976,2.111085769941445,-0.829776235092205,2.5891262819065513,0.15495340201952978,0.1515064705197653,2.658247189174534,0
-2.6064884614107644,-0.5044226832971694,0.7705893894398597,2.670057148771837,-1.3359094237736902,-0.5354420048760593,-2.180558870968225,-3.374552443807361,-2.3646130527419253,1.070013915616784,0.9839254579409975,2.751733227203273,-0.6209364442592814,-0.3266953020774804,1.0634336572544905,1
1.6240854822534034,-0.6798885397361863,0.16269941922057896,-0.12751722215289304,-1.4324913762582285,1.046641853440875,1.2753344293398994,-2.8970487722468974,1.310776309364513,0.252804420709825,2.3835977128330663,0.888074828785175,-0.7974397380422933,-2.1934040480046333,0.7295990099264087,0
-2.535111387921466,0.709410980586605,-3.7972372907330625,0.9361685953681996,-1.0390031649327687,0.7337492973469397,-8.016947135551808,-4.005422476629779,-0.09251114604852695,-2.6072104543742483,1.528362827408893,1.1502811098543229,-1.0250840718017717,1.100020941016533,-2.337075206139697,0
1.8116663530622268,0.6024734362823633,-2.3470159294712474,-5.453052764783934,0.8108611447453202,0.3688233262619546,5.031970912446941,2.863336820364336,-2.4367034428155705,0.5047293025331809,-1.130290106184853,-3.807339158801331,3.0942574718544096,0.28041850688884273,1.0322431426178214,0
0.9399925815166443,-0.8859707338977769,0.8661356077203908,-1.067367015968422,-1.9251474114703349,-0.5786278064772834,0.4461456392789316,0.6924448905998846,2.071906780286135,-1.5962278501021148,-1.1184722210250237,-1.855144333177454,1.0811176803900016,0.31761427320370145,-1.7048307515869263,1
0.4344120239159819,1.0599501697623763,1.0363478213225494,-1.5942033372523965,5.018679818387266,-1.2804956429058376,-4.020263849455699,-0.2361780119865472,-0.19984864412190972,-2.273960566534905,3.69905322096247,1.1639480257634258,3.347888111069051,-0.02120174589414725,0.03848676258330419,1
-0.6604348956295847,-1.8337057676294346,-2.6017473976810197,-0.7123734703159676,1.578883020994517,1.8001871597101091,-3.9196044424650185,-1.0514240397079995,-2.1995126274180063,-2.0383969037249754,0.4258327154746767,-1.909939771892763,0.3302298634973673,0.9691073564947379,-0.7434708448602061,0
0.7546277045908282,-1.0175847772133757,1.1516005359210868,-2.7987651033551137,0.9532505032719402,-1.1087443600120857,1.986669390618105,2.3002981333242225,1.4821512823639171,0.8163544597503114,2.2794271123487326,-0.8948828149255421,-1.0563581598598344,3.8657737578788423,1.9469856297672796,1
0.6334294600826593,1.209230647223938,3.8429191671364515,-1.4723306219440995,-3.156921684036563,1.7123328580581383,5.529658645196832,2.7477869069588055,0.34190946347680296,-3.2289153032375264,-0.9375971664280218,0.6427573757069576,-2.898399656423786,-2.792282070166296,2.236554805137628,0
-0.634153411544212,-1.4587583925306935,0.02972142031564262,0.566337467434769,1.5350161306151782,2.394931033848162,-4.844879308439624,-0.1208961972471575,-2.5552162830251266,-1.216743979461987,0.26394197154889487,2.037253208886555,-0.8349668613400112,-0.321318767403337,-1.230430675066368,0
-1.3809043652516673,-1.4464982035406873,-1.1071794326760385,-1.0229760239998824,1.1393914012734299,1.3572522132756,-0.1520071641769286,0.08197100091440945,-0.14542992407427668,-0.23118375964417393,1.6209281723972613,0.5846691698326413,0.7001289734600333,-1.4876430610727063,0.8658518410851755,1
2.124654769848361,1.3304323443788164,-0.3202944200262261,-0.7312352286100906,-0.0006209501822967978,-2.122166471334375,-1.841879853511221,-1.256546398647628,-3.124887092945574,1.7888390817979338,0.4660607131194089,1.1900656511697871,1.3225250440313479,1.9171575091574407,-1.657355451174702,1
-0.1520712854105053,2.710331644334893,-1.4915909319844443,5.839143367986523,1.3215283536322562,-1.2825659544843468,-2.068780202945867,-2.1717299556416165,1.0447075488694195,0.7160205628032454,1.6692407718994877,0.512234025700604,-3.366704805585286,-0.014311935829444233,-1.004429855707127,0
-1.5385392524528037,0.01999548620641927,-0.88804480858949,2.4485125917462045,2.269404347284893,-1.050058109311841,-2.078234985388398,-0.44020525507987995,-1.8175342403749406,-0.8759142343941417,1.5180128459134994,1.0059082663964616,0.14144057687666145,-1.1256961311320763,-0.3541395134541645,1
2.3395352030160343,0.32475823953354177,-1.0759642164235137,-1.6402305416552463,-2.3532126769232073,-2.0551254513584833,-0.4876114047969662,-2.687893728627601,4.843102662070187,-4.178556498326603,-2.3110843219177237,-0.6310506033312184,0.6827929527570751,-0.658026403027955,-0.5578624881805211,1
0.5875834841884594,1.6370824079927424,1.4555789834882367,2.068655440548556,0.8296067250074574,-1.3566735039277502,-5.086386951261309,-2.2349900753743626,0.3921736746899403,1.7024501472576874,0.28819728727745686,3.4101696213013035,-1.1166631130378162,2.742614928160723,-0.835517932980643,1
4.171744290974291,0.9443852228353897,-0.4755493582136752,3.9504962126368275,0.30410023931775404,-2.609653659824,5.915764727017904,-0.4833100152095215,0.5599663577044596,2.5540486666842876,-1.016645722366251,-0.4604091744417831,-0.6480698328510377,-3.5418480926996976,-0.7139052751167605,1
-1.1021099507140169,-0.6973642279161708,1.9059008822727215,-1.6355823545592347,1.400660025581636,-0.23250789382888337,-1.3574613623135265,2.8230087195600744,-1.5659995614250077,-0.3778240388514267,1.1141948037893672,4.290413565931255,-1.5888135404327146,1.3057051789541438,1.2656828635399031,0
0.5104597612169888,-0.9878659101397719,2.712930777218676,1.3192368114342663,1.3658158388662325,-2.403984373041279,-3.3311694667432423,-1.8207318627288986,0.08812137224800076,1.5667835480486427,-0.8060805918874818,0.888635637575615,3.1446465782188584,1.848615211688232,-0.8594578622375397,1
0.409062811511793,-1.333148008477209,1.5297519329893448,1.158294339930582,8.190799320847292,1.8681297822573557,-9.55015216853303,0.5757114786220106,-0.5152498844034287,-1.2276969408506695,-4.886720664861068,0.993279480519099,0.7467469784182955,4.108149142929869,0.5072382122293624,0
-0.349685664909177,0.6823387820596591,2.5624657386870577,5.752943730008241,-1.6702478508475431,-0.7088510694878226,2.4954482026748295,1.0381476452073635,-0.06760241434751013,2.8854923478081087,-1.550606664133045,-1.5087378781929923,-1.6527400576651834,-0.24867098448133496,-1.6962205797991923,1
1.9006106449358353,0.14782073903652695,-0.44904625051981584,-4.368321777679151,-1.2649117776294758,-1.3991233719330114,1.0044117542115738,0.37798719187040364,1.2285961254330289,-1.8560565695975213,0.7380903063863593,2.0345255252312167,-0.00634950407116508,0.22811266070844138,0.6040479314256568,1
-1.6161423851214118,0.07386343441088038,-2.3115930027858336,-2.725147744090496,-2.3077126275385433,3.3499942762856794,1.1507477536762343,-2.0886046184924982,-2.8521264542266156,-0.5099709207151378,1.5615711799658565,-4.373360833661179,1.7504273389271838,-0.5455979738903727,0.8396559464763885,0
-0.40825828615539456,0.7882916566360036,-4.004259955729094,2.992034023309148,3.8018149997128967,-4.731764591727628,0.9593220000667646,-0.581566279860528,-3.2420718695162964,0.8185969537922535,1.6291256629592523,0.739941190686058,-1.7236912806303482,0.9809847249749588,1.8659686909994841,1
0.6726987510219344,-0.7074395448121878,4.616138478406413,-2.575672154546324,-0.43309585723391597,2.2028217444791043,2.0031759142141627,3.811853003600768,-0.973038671598886,-1.0262515495116062,-5.405639274245504,1.5129537644712259,1.1454387812730764,-1.3070731843679324,1.1814792499150983,0
2.2716508524400485,-0.11359216170196468,-2.99041463113241,0.8419074370002337,0.5815279864278983,-0.2627498900966837,5.024942999241043,-0.43573336127628387,0.992688775386251,1.3162568950723685,0.5269759007755623,0.3665245260498229,-1.2992049144873765,-3.790236281685134,0.968477333623987,1
3.957520024509262,0.38571084053145244,1.170241916947463,-0.21678250766834725,2.099292143996791,1.162085960552359,1.222641091677406,-0.27345134523176995,-1.8009427189738747,0.7798725236701458,-0.13014209597598247,-1.147339689956769,0.971540257280176,-1.1495214269182923,-0.21606232549009352,0
-3.0164699477480994,-0.963396341198569,1.1226048796661616,6.058632412583229,-2.657261966535388,0.21475938599388444,-1.8130074406003192,-0.33785833711667856,0.8173962635793595,1.631171994897465,-4.803310705937724,1.5046676268942396,-2.4291939545308843,-0.24828951992372317,-1.5889385589267981,0
3.921089842561061,-1.7240618108680354,0.6912708114542374,-6.053972674978936,2.9888522107685693,-0.8072185581820732,3.375123318107319,2.050710126084753,-1.580991222124003,-1.394874194449816,-0.9799748678423117,0.2045262590273611,4.727386415316603,-2.002838592164069,1.5829391827845538,0
1.0333627251689592,-0.8963675478251808,-3.449709307490557,-2.1847791678734114,-1.1973929244256634,1.487508225648548,5.183604319424058,-1.1493032011969633,-1.366616775680861,-0.5047201001650662,3.497082644391215,-3.6467489310159253,-0.9799163376819777,-1.7087854005162737,1.877054352239351,0
0.15679591552865424,-1.235703022049409,-3.0987976715703454,-1.6747471694444191,0.05343989890318124,-0.1411498694679605,3.7369268043577497,0.7038622273529416,-2.257059871777681,-0.6781616332435477,2.0246703305813947,-3.5664515446952567,0.8240476038427308,-0.9822859629749667,0.41018236456221907,0
-1.6874505905663721,-0.0628938668998582,1.5889685548589512,7.272610327332309,-0.2226911203263331,-0.4223215751598193,-7.025625468708984,-2.180143560617409,0.9174253617196684,-0.30253123205862886,-0.4245410470257278,1.8439035357066937,-2.040117781125149,0.24823217454472601,-4.0100693821308955,1
3.0615202240892403,1.0400578907933893,1.2842477329874094,-6.57940281378183,-2.006633244834311,-1.3028756906546934,12.223520261674835,2.225517755692735,-1.5452298508932538,1.2569841177397338,2.332357469209672,-1.9242057731582674,4.200097035431182,-3.93808114051843,3.3889671297608315,0
0.13021015576620987,0.8507193944606469,-1.8375820228371424,-4.453182618929562,-2.813259781355816,2.458825984604701,-3.2188136522811805,-3.2726403998997995,-2.3789999609199253,-0.5949551820577282,-0.36010418142569445,-0.3056263306346137,3.4925761493138667,-0.25838714157883014,-1.3983545371622574,0
3.26763705575004,-0.9400159321237541,0.9645030973730844,0.8843727837086899,0.6605334059867268,-0.242982538354241,-0.7836398713891166,-2.544001948069124,-1.5353688610763885,-0.5302231679932775,2.5931168172303187,1.6793632766573425,0.020593300477545262,-2.3181525244312837,-0.9459313819936652,0
0.011378342601999769,-0.7532037815909708,-1.4816975879316492,1.3034989432922754,4.088540078107735,-0.5347826823519661,-0.000519592487632347,-0.44496799001088866,-0.48988045916621414,1.637852841634227,0.9560713125531313,2.246674309819119,0.5508017366987337,-1.8693022559107846,1.480396007488209,1
0.8766997740395452,0.8055747028061735,0.6761258476870491,1.9167985222200457,2.2128414605264055,-0.9505026943351436,-0.8182611982789227,0.8039005440415281,-0.2982066421333207,1.7802127705510202,2.262329719774722,-0.33157241076499044,-1.9495089869538187,2.7581704641352083,-0.2697440697969955,1
1.0277609751161965,0.04189592115427648,-2.953876579601644,-0.983298576430624,-4.594818218942475,1.8198355495289489,3.074189969643318,-2.9816056999770826,-1.760163551409501,-0.903233621454339,-4.3313163844217675,-2.984965501084049,1.6146002100442767,-3.505346558929511,-0.5783094963107085,0
1.1464671435115161,-0.07782143613647309,-1.1148752905077817,-1.2853403852729492,4.134085643496299,-0.0642956392795987,-0.25126063423412576,0.8953637067094442,0.6766503575943419,-1.5930296814199805,-1.5654400027116904,-0.8486356698449247,1.6042246565794671,-0.4774809967761664,1.2813816239286189,0
-0.5967354782513508,-1.3200771877373016,3.1566513642133174,1.528908398078743,-0.940238011447551,-5.097262314487389,-3.5118713846340226,-2.483420851424681,-0.020183471174579415,2.1929327227210083,-1.310618290052686,4.310942810165361,2.964214094784416,2.095975119545739,-0.8369379904709737,1
-0.0009093631119326817,-0.38856822049120293,-1.9463769820314492,4.241871790334452,2.7746651250948657,-1.7673061356114423,2.860871456415351,1.5034073934479413,-1.271115635729953,-0.2693530681627103,2.5981840588677985,-2.2876869708599408,-0.3880094676671429,-2.953053367908116,-1.2818219173194645,1
0.43933353898712757,1.455600479257298,0.0036594586765408277,-2.1803813686741167,1.1460070724180382,1.1640476068468038,-0.10693198322901065,0.2206857877685049,-1.2043580979404132,-0.9373693687522444,-0.6927683673899363,-1.3256783292865966,2.708563366209364,-0.829044236324473,0.20021601334084993,0
-0.7948139187268647,-0.15974849799158664,2.9343461591817777,-5.520169343333823,-2.0112222631558545,1.9462496082065566,-1.6379167812209487,3.1012281053548962,-3.2139523424901277,-2.5716254342356795,-3.88512481094482,3.223786825602157,1.2904410911874014,0.5620311450885473,0.3679593949236052,0
-1.1603183581284162,0.9758233372885634,4.1598813064122195,-2.423100457073749,-0.0031029686633421427,-3.0545902857188123,0.022927471957852687,0.7492520762219554,4.325819247178129,2.0014127758567133,0.35693456263755796,1.842247397169966,0.12523592795779115,5.862995982045668,3.5875437043208596,1
-1.63648240272263,-2.3851136986930364,-2.6544117722086416,0.555076705895334,0.2073056968399285,-1.6325465155560324,2.7247036188151927,0.40999424642558824,-1.6539757436791553,3.9455970464341705,0.9865140039338893,-0.6265398958654984,0.17772343099645727,1.2167424318217515,1.001842453920469,0
1.2013729281357743,0.2290948316463794,-1.4137734237751813,-2.090956174403652,2.6880502053511575,2.265823008304957,-1.2797630241776838,1.0323860708135377,1.7476807782617751,0.05289054588367181,-1.9390935871317916,2.7528743846127623,-0.20768751650488082,-1.2849343421448296,0.7342520354887275,1
0.5262131735902114,-1.7157083186381294,1.871081857694024,-2.5887071228750487,-0.2648392599419076,-0.20694706671384555,0.5874360677692371,0.03636316206371293,2.462219848272206,-1.1287901626050945,0.8847782544339338,0.45237744943107655,2.7452199420546286,-1.2639815905916068,0.25020408420100426,1
-1.176696658546892,1.5019529651885957,4.195057908665779,-1.4978501066840686,-1.3983723083095916,2.0012506763607902,3.1842468942946516,3.0675055510611564,-0.16192470996809938,0.5233233970119681,-0.7873787914932855,2.8762730682975413,-1.473156821199874,-1.1007530423435894,2.508322434655893,0
-0.04410248402556394,0.836484137964941,3.509610143408694,3.4871931742712348,-2.5787401457955177,0.13688133488376264,1.4646646592869255,-1.5310686685511579,1.5547508458847015,1.4411540645789287,-1.5699914897906975,-0.815584111565482,0.669102885540404,-1.6393645375398078,-0.7764251820838695,1
-1.9642227664329344,1.3342291941726905,1.8502422120481288,-0.5505554572493885,-1.2072947988707718,1.4712823109039954,2.5528002607867353,1.2827342948433285,-1.165351925002737,4.624252086392386,1.088041321323921,0.49120669448006854,-0.5076812768456173,1.6684225000862603,1.8761806230160165,0
-2.3993320076333866,-0.030263057596985755,-0.7249009066407566,-0.44130335870131426,1.2657879798569345,-2.3533749843510714,2.6316948769779485,2.35532705613681,1.5339781326217705,-0.9082402041366296,0.852923865730805,-0.6716511952237376,0.790998189877771,-0.10404943065310523,1.6905300469199522,0
2.1921566183765835,-1.6171718900455445,3.3382338542964716,2.1598972636475695,-5.625391598708557,-1.4593699144568435,4.656589781014396,-2.0643770999132727,0.5765450111902575,0.7257504946065436,-4.615105823279185,-0.7764350242156701,-0.707169199834899,-1.1855137270796927,0.2450474058178589,0
-1.1218831189179,-1.0259648174807778,-1.8259172937476724,-3.402062329799715,-1.150944199452965,3.5205391884839026,-5.3483888218676725,-3.0843347734266704,-2.018159669734712,-3.3009880539314818,0.978296072496942,-0.9236431588323971,2.255911624508366,-0.4549339137119494,-1.1046302273064423,0
0.16127250793373848,-0.18969349345240752,3.13825113722525,2.504476126152071,0.21143874558133824,-2.747431965830499,-3.4566971706265024,0.13171195278784642,1.2091347713100578,0.3127748549371019,-0.754859641552573,0.8694328147795898,-1.7309860440293072,4.656242984640853,-0.8411396685680362,1
-0.9318299929410121,0.6746949778086199,1.0568902229475237,1.986969184966738,2.0745161379333723,1.486273527958404,-4.253079326362212,0.6552070776157795,-0.5046706654544197,1.5997866188019754,-3.0505359376813317,4.079011231123285,-0.14777944551966038,-0.4401308218760766,-0.9295161362733291,0
-2.584210860809737,0.33271932958518796,-2.357816178255806,-0.36468916594959444,-2.2784201346099175,1.5512937358950978,5.352606911441921,-0.6372911940478015,0.3640399422084146,-0.05640792465371558,3.2723360737938973,-4.787282936361186,-0.04113196264923957,-1.8643530406166793,1.9012165966367176,0
